"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,0,0,0.1,0.1,8.95488047599792,0.142427206039429
1,0,0,0.1,0.1,8.70997023582458,0.132588863372803
1,0,0,0.1075,0.105555555555556,9.08420252799988,0.121705532073975
1,0,0,0.1,0.1,8.80255603790283,0.124046802520752
1,0,0,0.10625,0.0995833333333333,8.96215295791626,0.119930028915405
1,0,0,0.1,0.1,8.53390836715698,0.122283697128296
1,0,0,0.1,0.1,8.88142132759094,0.123176574707031
1,0,0,0.1,0.1,8.75483727455139,0.126122236251831
1,0,0,0.1225,0.106666666666667,8.87488579750061,0.12164306640625
1,0,0,0.1,0.1,8.62259840965271,0.12262225151062
1,1,0,0.1,0.1,8.99007272720337,0.148486852645874
1,1,0,0.10875,0.104861111111111,8.92639660835266,0.125170230865479
1,1,0,0.1,0.1,9.0504367351532,0.122005939483643
1,1,0,0.1,0.1,9.05592823028564,0.123361587524414
1,1,0,0.1,0.1,9.3628671169281,0.134180784225464
1,1,0,0.1,0.1,9.17294073104858,0.132383346557617
1,1,0,0.1075,0.103472222222222,9.36615467071533,0.132235288619995
1,1,0,0.04625,0.0497222222222222,8.92554926872253,0.137329339981079
1,1,0,0.1,0.1,9.30336451530457,0.149950504302979
1,1,0,0.1,0.1,9.13811588287354,0.132905721664429
1,1,1,0.19375,0.194861111111111,9.27564811706543,0.130213499069214
1,1,1,0.1,0.1,9.27231764793396,0.132040739059448
1,1,1,0.04,0.0441666666666667,9.54707860946655,0.139023780822754
1,1,1,0.1,0.1,9.06645107269287,0.134038686752319
1,1,1,0.1,0.1,9.44585037231445,0.129161596298218
1,1,1,0.1,0.1,9.44621276855469,0.140780925750732
1,1,1,0.23375,0.241805555555556,9.38251733779907,0.123732805252075
1,1,1,0.1,0.1,9.17270064353943,0.126178026199341
1,1,1,0.185,0.189722222222222,9.43216347694397,0.130702257156372
1,1,1,0.1,0.1,9.26128959655762,0.133926153182983
