"nn_size_l1","nn_size_l2","nn_size_l3","accuraccy_test","accuracy_training","time_training","time_eval"
1,1,0,0.09875,0.101203703703704,27.0305912494659,0.275059223175049
1,1,0,0.184166666666667,0.18037037037037,27.0926475524902,0.270124673843384
1,1,0,0.09875,0.0919444444444444,28.3171048164368,0.254276275634766
1,1,0,0.110833333333333,0.114583333333333,28.4846923351288,0.253749370574951
1,1,0,0.184166666666667,0.18625,27.6888859272003,0.247966766357422
1,1,0,0.1,0.1,27.1758894920349,0.286051988601685
1,1,0,0.1,0.1,27.4079833030701,0.245051622390747
1,1,0,0.11,0.106018518518519,26.7862918376923,0.246742010116577
1,1,0,0.0995833333333333,0.100648148148148,27.1916794776917,0.265329599380493
1,1,0,0.105416666666667,0.107268518518519,27.5173144340515,0.240789413452148
2,1,0,0.0979166666666667,0.0966203703703704,36.4058001041412,0.255423784255981
2,1,0,0.0854166666666667,0.0913888888888889,36.9507782459259,0.256619691848755
2,1,0,0.0954166666666667,0.0954166666666667,35.5616924762726,0.240814924240112
2,1,0,0.1,0.1,35.9333584308624,0.246765851974487
2,1,0,0.09375,0.0959259259259259,36.3938994407654,0.247219800949097
2,1,0,0.192083333333333,0.192962962962963,36.0657877922058,0.251195430755615
2,1,0,0.0825,0.0856018518518518,35.9536552429199,0.241537570953369
2,1,0,0.0991666666666667,0.0980092592592593,36.3486893177032,0.244000911712646
2,1,0,0.330416666666667,0.327592592592593,35.2599005699158,0.255558967590332
2,1,0,0.100833333333333,0.105185185185185,37.1102914810181,0.274564504623413
